772	898
774	294
483	250
110	38
602	127
395	121
224	69
283	845
408	683
387	180
112	903
75	121
918	428
518	919
415	754
32	250
784	328
174	402
263	416
273	303
361	949
926	286
511	895
60	162
728	508
395	255
502	892
488	434
512	265
407	428
201	979
876	187
477	815
37	79
594	181
602	988
631	307
419	173
696	523
461	259
206	323
765	286
619	403
308	55
388	313
750	270
53	181
795	1036
363	391
620	565
90	900
236	71
815	173
892	226
894	405
890	237
35	1025
619	226
182	69
406	156
755	319
695	882
105	324
682	623
137	261
633	176
839	1664
524	650
438	9
845	269
105	268
186	566
60	403
81	280
177	203
65	806
287	252
173	322
493	222
783	328
781	288
341	294
916	470
68	411
456	175
62	65
198	234
64	381
467	268
29	748
912	132
816	258
366	853
616	299
818	690
472	11
6	517
470	93
225	64
226	7
682	924
451	269
628	874
372	874
440	1038
812	294
220	298
450	470
693	289
161	162
324	298
880	301
889	160
436	411
452	435
748	71
268	62
4	356
457	243
317	271
862	215
622	730
896	108
398	423
501	127
708	535
916	232
127	300
857	300
942	584
694	1050
189	56
906	628
397	334
350	176
560	756
444	515
359	751
41	486
864	273
289	7
353	271
428	340
3	335
423	310
912	238
770	875
488	748
254	662
611	268
874	321
373	2
667	318
904	421
715	410
552	225
929	23
282	325
125	163
644	748
477	25
178	433
660	510
851	11
748	228
857	19
753	515
447	148
668	403
462	321
720	258
42	1028
273	311
930	455
882	616
654	250
202	286
178	845
429	495
425	271
942	615
465	50
865	122
842	754
482	298
528	423
714	255
673	288
53	845
59	92
475	315
566	395
333	98
904	739
425	825
313	616
670	482
659	66
135	39
296	855
442	39
730	748
601	324
111	887
709	227
334	117
92	168
216	196
413	222
937	126
306	476
589	995
535	165
298	281
170	245
378	65
170	326
525	121
21	129
818	302
593	234
278	306
702	1127
144	709
616	678
860	303
54	106
460	289
142	181
424	294
895	50
623	50
459	978
428	332
49	68
75	237
46	1062
114	204
581	100
344	119
359	117
500	781
228	650
236	57
180	202
753	483
400	321
579	83
372	200
842	269
264	448
935	846
632	28
939	258
654	4
263	197
32	249
373	849
39	313
816	309
22	128
354	462
712	1119
789	475
202	172
191	751
490	1
284	322
133	294
850	210
308	402
849	27
11	38
801	326
598	750
504	807
523	153
857	321
378	1284
396	930
142	350
897	227
758	258
638	181
895	988
733	294
775	269
870	481
61	342
482	321
432	237
723	189
81	471
95	135
274	845
627	1004
68	178
505	187
465	109
941	124
608	661
827	690
166	328
111	340
399	1314
126	323
425	748
95	527
641	192
5	225
716	91
225	1443
223	328
571	657
655	66
930	148
201	649
716	483
730	815
26	235
816	259
712	72
505	989
319	269
603	100
53	250
912	172
794	50
458	1101
457	704
143	328
823	684
861	736
266	676
92	229
687	340
60	525
938	240
264	475
534	930
262	821
825	423
201	695
780	491
665	1040
911	496
116	271
649	254
585	463
496	633
867	318
48	210
491	45
584	229
570	302
190	117
171	306
221	1250
364	690
714	472
153	323
267	17
563	233
531	332
868	398
245	181
2	290
506	494
827	268
211	526
832	471
872	106
631	286
514	15
380	177
86	327
106	526
326	153
272	1393
26	258
422	922
847	1172
756	63
822	408
608	9
11	425
406	48
122	387
741	95
96	156
725	321
368	219
76	135
492	86
56	71
764	143
885	432
692	412
802	300
507	826
795	172
150	100
150	293
917	535
268	1035
296	222
655	126
589	259
333	88
577	662
462	271
759	298
496	132
111	301
918	137
579	1
538	237
149	312
340	172
744	28
476	715
130	379
884	116
733	1009
484	70
611	344
6	98
616	315
47	340
679	64
691	603
351	313
277	1197
412	202
325	504
277	273
808	286
269	22
718	926
97	670
696	315
5	98
938	122
637	100
432	295
918	1065
784	269
382	276
910	100
456	715
809	307
194	385
638	472
848	69
562	462
787	348
722	118
796	418
577	117
295	739
102	515
458	648
273	321
849	288
817	281
118	156
686	474
178	568
920	328
174	315
917	276
500	159
64	433
91	264
315	273
263	96
387	692
500	665
363	616
581	181
567	7
49	547
509	50
671	385
644	294
248	474
170	292
941	117
63	277
822	272
460	297
789	9
672	281
771	83
405	1409
771	258
242	306
544	323
890	172
545	228
129	307
240	879
514	429
125	80
235	511
4	260
99	274
545	554
73	475
386	50
572	300
588	144
609	287
390	989
811	304
706	245
19	692
340	186
769	269
733	147
576	825
726	310
150	246
702	228
796	229
792	546
337	631
682	215
485	245
408	319
321	131
332	228
521	81
789	294
824	321
100	321
616	689
828	971
723	28
834	269
596	682
676	354
736	515
155	323
342	1047
205	678
112	331
252	740
238	118
529	331
761	278
447	1034
711	1074
713	307
887	369
759	121
720	995
407	196
449	381
642	1039
414	346
227	295
902	250
828	171
312	121
662	6
42	625
681	898
518	284
301	554
593	1035
364	288
201	219
91	172
824	294
138	523
125	318
93	476
739	132
891	280
910	117
846	377
587	347
939	1190
690	790
942	604
601	257
275	1091
850	204
17	508
398	199
351	538
214	478
583	198
884	179
84	289
159	1028
43	137
389	955
367	774
120	405
802	286
532	746
905	717
753	182
352	55
766	53
665	684
440	515
204	191
673	303
499	238
644	257
198	118
625	428
771	28
693	472
163	56
433	748
257	151
437	419
329	326
622	993
856	750
161	168
827	258
356	689
253	510
479	28
432	111
47	324
82	597
608	1153
150	325
657	300
247	736
534	117
257	305
198	179
535	789
14	269
584	109
638	183
901	22
795	502
445	919
801	890
422	854
502	333
192	301
314	1289
277	279
593	655
335	333
1	1
478	684
67	64
747	228
253	259
841	892
498	474
514	328
737	47
109	97
178	199
121	14
912	143
427	300
51	603
309	303
766	451
767	495
666	56
909	286
377	323
123	606
612	878
569	1
411	182
924	117
497	31
205	289
327	300
725	258
824	678
167	1306
138	26
238	300
241	750
613	64
344	462
550	254
915	300
693	132
860	283
437	165
767	1068
350	324
626	988
622	2
79	1161
662	285
723	258
15	25
546	17
698	568
511	346
711	652
51	496
911	185
485	307
70	399
822	432
58	144
107	258
688	326
919	358
623	815
730	109
787	310
506	479
727	1119
564	750
401	135
113	595
807	1444
65	56
309	333
331	7
118	174
486	1014
732	300
716	118
21	324
567	636
779	284
55	678
419	488
78	289
653	444
564	472
390	304
759	117
937	275
131	274
347	22
936	340
774	576
261	259
363	102
773	559
453	1032
18	202
261	340
639	242
304	259
329	591
841	286
433	325
870	54
888	69
362	333
721	879
641	83
667	285
790	174
793	458
851	272
523	154
839	237
224	245
386	546
374	129
153	321
912	204
282	258
882	204
774	739
269	246
785	22
390	713
798	719
545	210
929	89
668	286
664	179
931	237
778	94
871	1119
596	258
477	709
340	204
199	473
846	566
342	591
849	928
139	458
580	148
279	1181
754	9
122	215
106	582
735	9
245	473
180	68
360	309
333	748
751	316
727	678
314	1263
316	1084
626	328
642	132
741	1090
151	13
604	670
31	498
538	496
337	1133
54	742
252	9
203	321
478	276
330	596
541	654
828	753
636	313
861	294
201	203
751	248
260	272
177	243
184	321
239	491
700	222
783	346
62	382
573	194
442	554
347	79
350	1
541	420
530	50
938	477
551	365
134	259
417	597
489	1238
439	288
736	532
406	605
130	1248
169	172
370	12
590	150
555	1054
52	280
431	754
443	340
756	99
828	19
940	66
56	447
312	494
510	330
99	268
347	227
865	928
379	616
614	411
446	288
674	127
445	123
612	237
193	407
439	257
443	258
295	39
22	511
785	301
400	300
396	260
155	286
196	67
503	1316
626	289
470	824
459	134
619	117
286	171
842	344
618	100
319	302
348	370
609	125
417	423
453	73
293	471
406	496
668	294
229	328
459	1060
39	352
119	382
90	1086
316	588
219	13
613	127
811	690
541	210
275	418
38	139
830	385
717	748
255	258
395	151
308	427
95	625
211	286
277	151
731	168
305	471
319	880
606	418
223	11
409	200
433	173
797	181
46	127
525	412
559	4
888	514
437	655
921	24
485	313
331	47
900	121
823	210
196	242
442	54
476	765
776	442
210	527
904	628
58	1099
717	294
164	299
702	687
574	302
117	829
750	331
747	1050
736	257
104	756
670	615
459	596
393	1034
524	615
914	724
868	1480
396	274
642	720
727	123
420	319
108	237
867	79
816	355
767	98
158	770
748	22
317	351
590	754
476	781
155	748
733	10
500	294
625	258
686	28
912	483
98	163
73	12
714	252
212	179
315	185
146	1022
346	213
362	312
204	258
683	313
832	876
864	408
748	154
289	815
684	48
338	79
472	401
128	182
228	288
409	1295
871	174
543	179
382	290
406	962
149	305
542	746
401	486
271	378
422	559
221	943
758	587
126	322
614	281
70	50
231	252
318	659
348	1
816	288
339	435
879	1284
14	98
94	744
556	479
392	1143
843	444
142	362
529	984
838	497
506	465
369	181
656	347
41	751
321	134
157	25
898	683
244	815
876	529
819	1537
29	358
292	9
559	315
770	255
663	588
596	123
408	300
808	245
290	82
607	382
357	284
589	268
909	300
785	195
45	1061
105	272
713	1127
924	273
940	568
584	172
719	659
371	97
647	748
335	347
664	1090
881	671
153	127
319	267
155	324
93	845
283	432
495	674
276	54
673	311
527	64
824	292
771	690
919	243
804	11
766	229
793	1067
400	749
765	971
616	300
898	319
384	989
742	109
787	311
145	756
482	301
700	181
39	258
226	242
603	173
890	340
37	55
749	142
237	28
399	813
225	172
366	436
265	118
594	126
415	195
20	118
689	471
537	526
443	271
329	515
40	333
194	172
630	278
310	24
202	484
87	384
835	1
405	1432
803	887
542	318
917	25
397	178
601	181
702	259
90	382
110	301
208	302
541	781
544	312
899	209
85	228
69	300
875	582
522	318
323	257
81	273
858	690
125	235
131	750
912	1041
709	22
160	719
261	748
160	174
397	1018
140	322
929	31
475	70
546	436
355	336
368	379
498	127
536	143
652	323
809	289
657	151
697	302
145	56
46	151
150	121
902	134
629	187
467	50
460	20
236	729
490	9
533	50
583	239
822	1091
294	508
376	762
143	347
877	382
772	678
432	274
487	76
399	1228
527	956
324	754
573	127
673	344
765	248
457	775
423	315
206	1394
940	193
290	88
318	631
177	79
533	275
124	96
849	172
367	246
206	362
176	272
820	748
699	456
338	56
220	682
668	354
689	125
167	364
96	91
375	443
840	647
395	365
146	346
687	988
263	419
707	256
659	258
390	124
790	1074
259	750
546	413
721	317
605	601
5	424
543	95
657	1
386	121
671	23
327	533
831	245
1	171
86	879
24	191
734	607
593	172
286	99
833	367
124	157
456	187
351	873
707	14
591	740
916	1046
535	286
778	1273
870	171
800	257
530	328
387	199
379	452
282	288
878	949
879	151
411	451
158	128
796	679
575	215
919	787
717	328
31	493
747	432
691	56
791	327
635	262
497	234
679	327
703	257
28	234
832	328
789	1161
792	1335
660	473
416	1188
870	952
127	286
183	720
57	304
65	196
89	216
844	403
694	196
498	191
615	1021
256	487
746	546
523	393
57	760
54	595
331	1100
66	7
875	171
433	60
14	474
18	950
156	12
660	926
486	147
4	288
399	219
737	427
732	938
320	42
325	179
895	301
383	663
23	172
74	100
67	1093
301	401
752	896
174	160
496	156
291	1016
815	182
610	216
3	343
609	908
86	889
10	488
432	222
683	350
158	177
313	200
491	900
544	1280
19	435
71	346
151	10
765	127
88	690
72	48
9	507
165	419
183	225
78	1047
939	121
633	79
635	886
587	881
288	593
574	272
794	475
821	180
927	24
735	628
89	117
765	15
928	1025
731	357
640	385
640	1073
432	50
29	689
822	1110
575	427
542	396
281	288
451	360
837	274
196	251
373	598
595	742
920	346
159	328
369	166
220	288
666	203
311	9
113	321
512	1
549	866
489	271
536	174
762	515
789	1012
173	242
204	286
45	476
606	96
446	880
900	493
109	475
892	87
914	371
581	847
223	977
97	89
377	164
779	71
256	220
744	482
403	121
485	289
333	276
571	47
927	228
208	216
832	294
401	322
733	676
41	435
692	287
829	278
627	281
164	281
943	58
285	191
232	483
559	204
569	25
814	674
744	508
169	260
273	345
889	654
266	285
56	869
928	496
317	268
726	1014
234	141
776	234
668	231
757	161
220	286
504	546
842	268
195	273
888	762
184	153
95	1
712	392
559	902
498	522
867	480
209	898
269	507
841	331
629	284
236	313
819	315
444	678
700	531
35	680
360	511
413	306
96	479
76	811
379	554
540	7
514	302
137	50
523	662
792	1011
316	306
183	250
874	150
910	182
43	815
187	70
307	265
176	305
483	237
554	696
290	161
533	477
122	212
757	771
532	58
637	831
282	307
651	683
272	11
121	740
353	326
686	180
109	127
585	863
867	135
123	135
302	307
637	1374
566	83
463	24
814	656
144	182
37	540
602	304
924	127
20	172
236	143
410	886
706	50
25	222
787	292
753	96
106	778
925	299
793	294
505	140
40	271
732	305
650	514
645	179
762	274
653	272
681	288
904	694
793	298
187	732
936	952
223	274
658	98
323	117
395	892
913	527
141	274
188	88
558	14
510	687
747	486
107	340
455	755
550	846
685	991
898	242
190	751
579	845
218	695
783	334
910	237
315	651
109	1
564	345
352	746
392	333
429	628
875	514
116	350
715	33
414	258
635	294
523	186
441	288
225	492
176	258
665	287
847	290
176	324
417	781
473	293
651	285
859	111
813	335
483	900
850	208
478	673
725	100
438	269
519	1617
72	54
831	1063
52	498
128	482
754	744
403	258
878	283
669	257
297	432
408	748
323	79
586	203
201	272
253	465
2	50
615	87
918	923
451	300
322	479
902	258
722	151
940	873
638	194
116	751
237	23
102	448
307	1022
863	754
504	581
71	89
415	56
861	170
455	724
9	691
509	680
293	770
486	221
589	313
591	56
185	269
451	243
34	310
830	225
355	264
742	258
455	282
264	813
358	382
814	559
408	286
608	1115
164	458
768	65
350	153
241	880
88	881
595	1134
733	253
808	313
411	405
145	737
498	176
179	905
543	694
718	756
883	749
568	954
455	334
61	304
254	378
443	323
439	125
736	296
772	313
616	1313
802	135
918	640
177	321
719	126
760	185
156	192
185	199
697	150
238	756
777	286
788	235
377	354
544	326
293	685
321	287
39	347
66	1
357	928
338	211
713	1176
936	1258
184	277
421	194
448	360
570	288
74	126
847	1050
564	312
99	79
73	480
780	199
385	1367
575	181
440	283
688	288
563	1035
661	480
391	264
69	268
793	844
737	222
605	15
407	205
7	163
346	62
799	499
297	57
342	1007
866	306
167	486
27	298
370	56
230	742
868	581
17	13
509	288
378	356
699	1060
460	10
481	318
469	641
460	257
582	93
546	118
688	329
320	99
855	165
841	323
466	128
89	936
75	240
53	100
788	754
620	768
689	7
20	194
911	435
786	429
895	275
625	172
923	237
772	326
673	750
825	20
148	177
649	15
203	93
771	222
780	133
256	127
770	477
102	768
566	480
492	483
910	288
175	127
50	123
389	204
284	313
666	638
520	283
909	531
222	366
861	275
786	633
328	568
233	806
297	25
891	281
125	382
758	235
64	176
240	301
487	470
741	435
796	159
62	12
363	97
258	310
708	1051
574	690
320	284
718	111
778	193
758	347
702	229
265	328
781	205
607	847
742	13
853	331
493	61
77	172
806	324
126	258
207	58
694	195
787	361
229	349
696	310
191	288
120	257
774	527
464	709
274	496
572	13
452	25
522	179
481	66
300	948
899	685
699	321
863	270
812	358
363	1168
345	708
119	237
398	69
195	751
215	421
412	135
448	884
381	771
195	328
882	515
473	813
12	96
823	211
887	839
831	181
414	272
738	205
402	126
839	123
18	113
80	87
352	234
146	347
392	293
685	873
599	1152
656	303
751	568
522	173
656	245
742	321
98	116
500	971
118	654
737	175
862	193
71	134
848	481
186	263
384	272
495	153
497	363
697	683
753	359
233	375
228	886
775	331
279	68
116	1216
499	181
871	245
297	275
130	109
837	596
100	750
887	200
200	96
819	268
543	83
558	116
807	471
405	1582
101	829
175	183
620	1043
900	130
545	25
273	902
221	327
118	200
188	143
134	323
2	297
40	258
460	286
229	750
751	487
893	405
126	905
937	242
263	921
646	347
585	582
431	879
1	265
774	195
788	568
225	418
510	259
20	405
572	124
563	367
217	7
711	269
281	338
759	742
496	183
583	663
536	727
790	380
214	334
421	915
466	331
260	682
477	724
83	385
412	92
585	1524
491	285
909	1121
201	767
368	436
626	286
264	70
578	1098
123	192
33	333
230	138
557	166
62	21
369	988
475	381
516	199
649	1244
188	191
330	447
442	14
835	393
908	156
696	312
726	1059
108	275
284	906
528	751
325	154
23	196
5	2
141	472
243	13
643	1101
666	1170
590	221
421	443
632	419
645	69
351	879
750	286
63	289
573	192
420	251
531	289
100	340
207	1115
281	877
571	124
668	29
421	474
882	186
501	844
313	745
724	299
485	288
88	315
320	68
908	701
334	282
557	127
41	746
457	192
475	259
565	179
804	82
517	111
27	246
552	151
24	367
868	1031
521	69
708	471
19	4
502	358
728	25
861	52
891	531
334	224
720	872
939	689
677	1
903	1132
730	15
854	126
662	515
340	526
632	164
873	750
372	441
112	322
455	293
694	193
169	133
869	1134
10	175
7	382
179	316
907	724
705	196
530	1300
174	395
452	641
894	845
385	221
547	316
311	386
392	258
515	288
254	164
92	587
330	465
409	99
138	151
209	258
782	249
538	963
431	300
21	440
374	1047
768	756
524	660
814	185
819	182
127	243
706	100
410	882
635	13
215	164
285	168
527	615
426	429
729	328
85	259
932	105
939	106
807	419
637	690
353	258
322	32
799	45
835	628
4	50
469	855
577	188
548	636
645	197
113	100
773	229
335	288
374	685
731	183
513	181
913	357
702	346
887	1
292	515
163	64
159	1037
388	326
474	480
278	311
439	13
563	254
887	931
821	64
15	127
694	229
807	117
159	127
420	275
575	194
177	209
452	134
708	326
370	42
220	306
464	194
859	421
297	73
307	94
394	773
106	435
217	195
467	150
518	291
16	705
844	627
253	746
448	269
310	304
584	82
413	7
254	357
344	181
531	327
84	405
465	114
764	321
81	169
511	355
365	258
308	187
52	250
117	181
865	929
509	310
333	79
316	549
668	554
40	345
943	232
936	111
461	269
555	7
66	249
100	288
431	307
355	242
310	748
923	333
687	749
705	578
203	282
415	641
436	658
117	150
845	1434
460	744
204	172
424	689
244	186
513	222
603	11
18	182
557	8
831	333
560	319
75	476
846	60
482	289
789	293
475	100
163	347
830	100
625	692
359	831
171	313
230	963
903	203
797	307
540	245
627	210
551	756
703	294
745	190
717	322
428	690
699	16
928	333
918	204
14	174
615	289
874	306
762	302
256	781
202	283
243	208
333	894
490	15
617	53
522	79
893	148
563	237
186	470
748	8
658	137
348	928
295	190
909	582
550	300
225	480
161	202
543	513
529	321
52	257
189	20
523	516
391	26
726	845
245	411
525	1
680	274
217	2
711	204
784	303
231	181
590	126
146	1294
689	111
194	181
74	237
905	321
110	568
578	323
90	347
817	358
860	514
748	748
658	772
886	819
634	919
583	276
588	204
289	282
711	421
930	245
332	693
492	318
796	401
266	313
480	174
869	284
486	846
267	980
882	215
328	742
16	209
17	9
811	301
134	300
686	425
934	197
922	382
49	625
270	25
679	520
373	724
31	705
930	8
840	845
43	151
348	405
18	408
734	204
444	751
884	166
334	1163
868	204
636	121
509	300
733	1142
812	748
744	428
690	25
892	781
426	603
555	168
751	472
203	332
546	672
438	50
690	384
941	257
23	463
786	449
897	597
84	529
225	193
444	50
114	1104
756	178
776	168
3	332
390	331
669	340
532	399
501	1534
28	79
375	583
156	276
887	111
7	492
494	194
670	651
411	172
232	8
760	183
230	680
416	724
77	195
343	47
116	942
51	203
256	86
313	96
513	546
227	276
378	367
391	188
85	507
27	742
915	1038
678	50
637	363
259	959
364	289
620	101
598	323
893	147
692	1040
428	316
557	257
182	293
215	194
918	419
653	573
191	896
436	174
295	194
798	274
288	127
660	184
407	211
920	347
800	597
145	15
830	413
20	186
746	128
62	257
383	474
82	477
87	1016
620	268
251	1014
834	258
182	100
382	546
612	15
487	1188
926	340
685	286
129	995
838	596
296	228
97	50
235	1149
152	412
83	234
202	515
301	790
44	294
76	92
688	339
289	1016
130	1217
650	517
594	319
640	38
41	98
868	562
633	143
124	550
93	235
884	165
826	1239
685	325
523	114
431	286
691	98
263	1451
887	1015
90	259
106	213
723	191
28	201
255	1034
113	329
494	191
507	147
269	217
146	262
312	133
213	515
66	597
479	325
937	293
504	163
809	258
49	581
252	100
539	382
97	222
133	304
618	367
178	248
407	433
548	264
196	111
261	117
837	225
162	25
135	23
123	165
761	546
276	322
752	300
118	176
830	739
602	148
348	742
733	288
884	275
667	651
292	11
648	105
134	286
35	243
180	462
234	187
418	315
624	50
405	387
395	172
784	1038
7	479
127	227
521	230
243	275
135	227
16	194
426	608
853	292
314	276
30	289
58	9
518	14
706	1
81	476
457	636
54	298
902	295
441	117
238	181
364	988
824	289
549	678
484	554
198	100
787	899
662	286
383	319
234	612
538	405
739	1429
173	938
470	268
472	877
836	875
168	255
525	829
630	717
565	855
322	50
535	1093
845	1592
137	546
419	181
659	601
582	288
97	482
328	905
332	975
52	95
366	443
107	269
401	273
70	1133
417	120
453	98
551	578
18	26
351	340
695	313
930	763
738	196
934	50
785	209
510	294
240	289
172	478
255	448
514	47
469	484
769	15
906	100
106	660
532	603
366	860
942	200
662	591
55	257
757	651
483	249
506	281
45	118
504	179
730	332
7	430
583	209
25	357
272	12
705	58
927	222
366	448
810	879
34	245
427	319
669	505
318	474
397	221
536	274
418	301
849	427
677	148
428	307
731	393
92	1079
197	55
337	371
168	151
812	326
136	276
670	228
331	454
77	518
408	347
519	1592
609	258
479	931
803	271
836	880
309	1393
372	672
637	111
546	98
372	1083
526	7
640	53
388	5
80	423
364	262
569	50
751	250
469	136
174	471
681	294
36	682
526	315
7	648
504	1263
144	508
353	300
184	191
795	407
825	294
151	747
86	300
362	323
610	402
149	301
805	321
752	271
276	922
587	748
538	191
483	313
567	252
826	50
743	100
877	60
270	370
30	688
213	133
793	1142
392	179
159	815
859	1095
143	1038
86	881
9	521
651	286
681	259
590	100
217	27
941	258
211	310
933	1017
79	124
686	504
529	873
893	117
409	223
312	692
680	408
892	273
704	209
111	269
807	239
83	281
304	288
279	1497
312	28
75	409
785	183
121	117
837	535
744	1134
679	169
412	175
36	319
600	2
466	349
765	522
47	321
175	96
838	298
903	746
294	271
779	243
516	902
504	72
300	328
374	591
418	331
445	597
250	204
406	479
866	305
621	135
577	229
920	331
867	23
748	48
509	260
249	11
585	1266
25	501
106	703
899	231
302	323
555	480
89	1048
773	72
568	923
895	13
120	252
809	328
821	181
315	13
54	302
108	50
402	7
533	328
664	659
792	844
38	95
647	554
698	1063
680	248
723	289
148	70
329	129
550	323
497	566
919	322
591	286
389	109
943	1067
192	127
451	872
734	98
484	550
715	216
941	993
360	134
279	832
639	709
24	427
450	162
442	182
43	203
856	688
679	174
32	290
482	988
896	67
519	909
287	926
242	291
39	306
708	1
494	64
877	274
798	138
270	97
760	181
504	678
599	928
928	877
842	1105
125	997
319	340
732	873
440	751
425	185
578	678
620	465
667	435
549	225
771	242
165	325
890	443
534	1034
300	261
673	347
533	526
713	689
461	313
712	366
284	259
618	96
613	1
106	692
201	1100
879	15
777	216
891	117
151	919
326	22
416	250
634	405
214	302
791	289
235	87
186	588
396	751
651	116
816	349
688	682
796	540
713	1656
914	451
198	498
466	354
1	202
210	357
257	59
538	164
675	509
632	58
568	185
285	288
344	479
247	272
801	294
524	205
815	483
445	204
318	768
581	50
491	475
608	69
863	1062
767	486
313	117
24	372
490	993
219	82
53	228
430	656
734	82
906	475
575	322
784	307
198	58
758	517
849	588
152	685
650	309
136	117
580	358
288	196
205	304
151	12
178	731
658	8
712	731
639	170
436	238
303	161
913	12
131	100
568	269
527	28
685	269
79	937
284	269
477	781
873	879
900	183
704	304
216	697
162	1047
217	82
364	321
772	307
552	336
922	72
187	427
403	181
696	1176
521	72
355	872
755	269
366	218
466	308
579	528
110	682
171	245
15	678
897	393
817	1
250	7
631	313
715	756
60	427
128	485
800	1047
433	682
877	271
709	769
589	678
33	292
44	449
328	271
309	324
653	257
623	483
656	875
209	242
760	604
752	340
361	387
277	1011
333	316
148	408
689	597
838	748
897	127
651	294
516	310
829	512
760	216
21	103
772	304
894	302
178	317
431	988
35	261
853	748
819	248
809	286
560	864
852	118
792	595
394	174
278	269
396	841
60	604
334	93
492	492
600	227
135	431
609	901
628	361
57	79
489	289
275	265
741	5
165	288
282	338
253	747
118	774
711	684
263	510
687	748
216	658
708	280
266	508
109	8
671	188
33	307
425	191
387	1166
590	276
636	222
314	417
883	792
538	202
385	209
486	476
561	164
851	1245
812	678
897	478
341	288
778	1035
240	898
891	591
742	181
675	305
119	407
155	319
84	742
773	239
342	723
901	275
316	50
324	1033
362	294
157	273
379	637
734	419
161	318
680	276
866	269
572	289
897	186
247	257
241	294
856	323
31	135
670	232
430	237
697	301
22	258
425	183
181	279
659	96
359	313
707	526
662	291
586	39
27	281
288	272
283	24
611	303
875	772
545	399
753	484
871	346
911	588
165	69
102	524
115	762
78	269
461	321
937	9
745	174
927	456
397	1019
556	192
848	152
649	1283
78	323
239	96
550	255
27	475
451	323
528	239
680	9
714	282
547	301
901	78
659	646
566	177
53	199
711	720
403	546
727	181
439	475
925	948
650	50
201	146
922	161
531	358
746	232
556	507
377	748
684	64
242	934
902	515
141	245
404	294
108	100
360	116
925	678
59	715
257	276
9	286
768	173
783	288
202	173
74	288
265	7
592	323
788	185
428	750
466	172
11	110
793	824
935	476
526	269
345	88
384	748
435	431
632	25
775	258
829	339
281	538
299	134
461	302
887	279
17	151
51	83
873	313
813	877
802	441
447	823
599	873
847	185
391	15
604	164
244	17
871	895
680	1012
115	11
663	245
363	405
499	312
571	64
762	875
69	174
604	444
710	751
413	271
147	345
625	739
258	315
177	333
449	137
652	282
837	476
355	360
879	127
388	816
187	215
233	208
863	264
730	298
197	229
129	313
392	165
768	845
9	487
441	25
226	56
873	294
943	356
69	240
775	264
393	1206
753	673
293	423
124	50
525	237
311	143
394	568
872	815
55	1089
634	273
770	301
619	241
901	1049
906	307
91	507
595	1059
358	482
764	86
933	98
703	293
441	751
423	15
862	50
744	603
285	538
75	496
143	313
513	117
643	1149
352	96
525	281
826	172
281	682
629	58
48	308
47	292
855	179
475	316
749	49
537	46
672	50
309	306
110	578
441	259
367	760
649	291
794	118
198	658
350	657
111	896
339	55
200	365
807	385
908	192
315	657
335	245
604	185
691	524
140	334
488	154
350	228
777	205
665	527
757	569
796	87
458	387
466	181
272	1101
896	525
931	310
887	993
486	15
667	124
791	286
815	196
229	315
418	344
171	344
845	272
105	333
523	382
650	843
395	924
87	367
281	332
481	435
179	345
288	742
782	1216
493	284
738	367
907	290
834	7
469	610
707	716
635	269
400	259
363	288
745	285
699	983
547	311
812	1393
167	232
501	298
726	257
12	132
276	57
564	1399
173	323
455	629
418	258
561	151
295	961
682	325
203	148
302	270
852	546
650	197
40	340
557	343
879	222
917	287
718	222
932	285
263	176
289	1
215	211
569	283
789	127
350	174
345	402
691	170
140	332
629	1109
746	184
233	357
247	751
923	410
504	66
222	781
826	182
356	313
274	748
406	823
410	289
779	257
468	209
88	301
249	88
360	14
346	322
474	518
806	405
876	19
679	181
765	25
111	313
581	919
684	238
848	584
205	333
936	236
58	268
176	294
115	265
430	10
310	258
870	521
383	641
805	715
488	480
291	118
358	918
552	14
605	174
409	48
557	508
635	875
63	1028
310	257
842	270
782	322
135	233
647	326
389	613
210	97
433	50
648	96
88	302
894	888
6	14
832	181
627	1194
555	87
320	117
761	678
927	294
553	511
450	801
116	7
258	873
926	325
822	25
176	875
645	748
8	457
558	124
30	286
76	175
790	38
798	94
369	271
574	331
173	289
456	662
335	269
107	321
115	20
505	713
276	564
190	977
34	259
731	378
437	1121
578	343
381	281
544	286
669	169
577	471
820	538
345	651
804	1076
296	248
462	332
731	197
398	50
413	628
384	271
943	111
176	751
919	690
729	879
440	1504
10	504
725	300
68	7
754	284
843	636
452	523
683	268
483	181
684	88
652	538
390	100
797	687
859	25
380	197
303	842
440	323
868	1
869	118
297	233
240	300
340	418
853	873
833	673
641	303
903	318
180	79
463	250
910	245
356	326
280	472
401	519
41	313
932	1065
564	257
735	813
932	504
479	248
572	1137
152	111
215	151
476	232
571	174
152	97
788	51
448	896
537	504
920	270
292	86
255	859
761	214
479	528
701	333
117	1047
670	480
213	13
710	50
577	204
337	106
4	361
9	6
550	405
21	370
150	181
7	455
715	231
674	294
517	300
411	1470
22	377
456	1248
744	628
676	271
297	716
396	106
558	253
412	318
139	127
495	478
933	523
472	1011
596	294
717	25
471	477
248	257
619	245
588	365
168	274
864	50
648	154
690	85
439	93
777	690
148	1149
570	305
695	995
586	219
184	522
834	744
209	349
560	203
31	321
182	172
526	875
858	100
381	647
756	367
286	153
798	988
323	333
248	185
894	269
769	546
380	132
180	433
88	261
913	8
139	268
907	317
307	634
86	319
153	678
246	201
369	168
437	14
225	143
112	689
822	333
875	474
579	1074
750	330
667	301
627	467
745	492
752	288
938	1033
571	462
789	93
