621,147,4.0
512,11,4.0
475,313,4.0
837,220,4.0
801,300,4.0
209,906,3.0
238,111,4.0
864,1446,3.0
245,94,3.0
684,520,4.0
710,197,4.0
926,322,3.0
870,642,4.0
924,6,4.0
217,597,3.0
373,694,4.0
132,56,4.0
418,269,4.0
482,127,4.0
136,313,4.0
143,682,3.0
675,306,4.0
800,864,3.0
59,235,3.0
507,343,3.0
803,245,3.0
72,195,4.0
505,748,3.0
124,226,4.0
337,742,4.0
530,322,3.0
793,276,4.0
550,259,3.0
463,225,3.0
396,1025,3.0
522,96,4.0
174,660,4.0
179,315,4.0
682,68,3.0
900,137,4.0
760,65,4.0
440,690,3.0
762,173,4.0
938,333,4.0
230,378,4.0
639,88,4.0
382,127,4.0
628,168,4.0
858,181,4.0
19,258,4.0
231,846,3.0
915,288,3.0
214,275,4.0
299,229,3.0
62,1016,3.0
756,527,4.0
454,633,4.0
931,121,3.0
698,478,4.0
522,100,4.0
174,237,4.0
839,244,4.0
166,288,3.0
633,778,3.0
935,257,4.0
573,661,4.0
846,90,3.0
892,441,3.0
811,323,3.0
604,413,3.0
80,45,4.0
49,1003,2.0
515,292,4.0
533,103,2.0
2,292,4.0
856,678,3.0
454,181,4.0
352,182,4.0
66,258,4.0
630,294,3.0
837,283,4.0
527,152,4.0
731,216,4.0
790,157,4.0
807,636,3.0
795,100,4.0
241,690,3.0
827,750,4.0
265,15,4.0
923,827,3.0
429,1222,3.0
594,237,4.0
734,166,4.0
827,331,4.0
459,216,4.0
219,114,4.0
189,634,3.0
386,281,3.0
94,265,4.0
370,238,4.0
248,475,4.0
876,294,3.0
325,430,4.0
193,435,4.0
694,300,4.0
731,487,4.0
93,222,4.0
82,1134,3.0
386,1016,4.0
63,1007,4.0
596,678,3.0
131,221,4.0
418,302,4.0
494,199,4.0
320,1157,3.0
73,588,4.0
902,993,4.0
375,300,4.0
581,224,4.0
751,301,3.0
503,127,4.0
465,481,4.0
197,96,4.0
799,319,3.0
269,845,3.0
105,752,4.0
678,181,4.0
743,15,4.0
420,288,3.0
373,154,4.0
706,25,4.0
336,405,3.0
28,95,4.0
358,357,4.0
296,705,4.0
394,88,4.0
327,230,3.0
777,56,4.0
748,528,4.0
195,1052,2.0
556,496,4.0
814,448,4.0
541,399,3.0
154,137,4.0
369,948,2.0
464,358,3.0
213,609,3.0
642,728,3.0
29,189,4.0
467,257,4.0
214,117,4.0
17,744,4.0
767,187,4.0
133,258,4.0
403,925,4.0
728,546,3.0
135,1208,3.0
605,127,4.0
505,245,3.0
450,100,4.0
619,332,3.0
236,265,4.0
290,568,4.0
227,286,4.0
391,527,4.0
657,286,4.0
81,742,4.0
493,69,4.0
847,238,4.0
127,449,3.0
827,272,4.0
179,354,3.0
752,748,3.0
552,322,3.0
256,452,3.0
316,483,4.0
870,517,4.0
856,313,4.0
211,181,4.0
851,27,3.0
393,126,4.0
255,984,3.0
70,210,4.0
357,222,4.0
133,260,3.0
341,876,3.0
563,412,2.0
903,994,2.0
508,188,4.0
87,40,3.0
748,174,4.0
719,673,4.0
257,345,3.0
233,99,4.0
763,588,4.0
699,748,3.0
223,423,4.0
493,82,4.0
30,678,3.0
812,261,3.0
597,15,4.0
671,947,3.0
515,893,3.0
249,188,4.0
717,324,3.0
805,755,3.0
539,483,4.0
806,705,4.0
263,117,4.0
844,154,4.0
92,501,4.0
852,685,4.0
95,68,3.0
499,482,4.0
435,299,3.0
553,22,4.0
615,517,4.0
878,427,4.0
478,50,4.0
754,937,4.0
815,357,4.0
620,71,4.0
466,188,4.0
655,736,4.0
644,100,4.0
704,461,4.0
390,990,3.0
488,198,4.0
818,286,4.0
369,114,4.0
30,255,3.0
507,338,3.0
424,989,3.0
285,313,4.0
610,11,4.0
889,762,3.0
699,1,4.0
63,20,3.0
888,180,4.0
793,150,4.0
368,396,3.0
881,53,3.0
737,428,4.0
820,316,4.0
911,168,4.0
172,488,4.0
678,1,4.0
897,472,3.0
384,347,3.0
942,427,4.0
609,538,4.0
832,334,4.0
274,405,3.0
148,495,4.0
368,551,3.0
235,647,4.0
561,51,3.0
85,51,3.0
441,9,4.0
487,474,4.0
158,241,4.0
678,924,3.0
880,820,3.0
755,689,3.0
512,318,4.0
646,300,4.0
336,108,3.0
91,423,4.0
398,514,4.0
674,929,3.0
329,100,4.0
614,100,4.0
437,1262,3.0
760,819,3.0
313,99,4.0
604,201,4.0
49,47,3.0
244,673,4.0
766,1444,3.0
496,142,3.0
795,235,3.0
594,222,4.0
283,186,4.0
98,209,4.0
771,88,4.0
392,492,4.0
676,313,4.0
623,629,4.0
684,38,3.0
873,289,3.0
300,100,4.0
372,219,4.0
513,405,3.0
916,451,3.0
607,86,4.0
324,748,3.0
846,94,3.0
425,39,3.0
562,501,3.0
828,921,4.0
908,98,4.0
5,1,4.0
436,133,4.0
565,730,3.0
163,288,4.0
564,827,3.0
773,959,3.0
433,194,4.0
386,7,4.0
73,657,4.0
94,343,3.0
119,328,3.0
80,582,4.0
417,1095,2.0
186,302,4.0
26,455,3.0
83,97,4.0
632,202,4.0
570,243,3.0
528,358,3.0
726,1028,3.0
468,1008,3.0
194,66,4.0
781,64,4.0
232,52,4.0
743,297,4.0
720,1062,4.0
672,1061,3.0
617,637,3.0
909,682,3.0
214,137,4.0
722,412,2.0
467,762,3.0
735,333,4.0
747,108,3.0
163,97,4.0
602,871,2.0
87,82,4.0
318,64,4.0
365,301,3.0
730,300,4.0
181,325,2.0
305,483,5.0
928,98,4.0
385,79,4.0
920,332,4.0
229,358,3.0
468,926,3.0
612,1063,4.0
261,1025,3.0
695,300,4.0
104,300,4.0
915,333,4.0
72,866,3.0
224,77,3.0
722,546,3.0
127,380,4.0
853,301,3.0
264,504,4.0
452,495,4.0
60,208,4.0
430,253,4.0
349,475,4.0
266,272,4.0
11,111,4.0
362,336,2.0
499,511,4.0
408,689,3.0
560,260,3.0
217,566,4.0
430,547,4.0
137,687,2.0
606,15,4.0
921,932,3.0
737,12,4.0
140,268,4.0
836,216,4.0
293,380,3.0
356,300,4.0
806,182,4.0
611,300,4.0
319,333,4.0
120,25,4.0
15,222,4.0
654,423,4.0
373,25,3.0
421,89,4.0
855,1021,3.0
921,72,3.0
600,1407,2.0
84,748,3.0
568,835,4.0
543,199,4.0
357,294,3.0
437,173,4.0
634,302,4.0
172,485,4.0
410,300,4.0
929,474,4.0
283,83,4.0
213,294,3.0
857,348,3.0
220,325,3.0
140,258,4.0
916,1428,4.0
866,887,4.0
53,924,3.0
495,167,3.0
482,257,4.0
71,56,4.0
499,514,4.0
278,98,4.0
8,550,4.0
862,127,4.0
804,318,5.0
519,327,3.0
429,73,3.0
107,302,4.0
521,288,3.0
535,1,4.0
864,71,4.0
510,286,4.0
642,38,3.0
533,288,4.0
503,659,4.0
697,331,4.0
56,546,3.0
446,748,3.0
358,59,4.0
924,1036,3.0
527,588,4.0
656,750,4.0
286,208,4.0
698,497,4.0
56,222,4.0
705,622,3.0
12,97,4.0
94,184,4.0
454,1063,4.0
591,322,3.0
876,276,4.0
144,106,3.0
160,160,3.0
152,716,3.0
33,328,3.0
515,243,3.0
427,341,4.0
614,117,4.0
388,147,4.0
919,19,4.0
108,13,3.0
122,427,4.0
197,347,4.0
446,883,4.0
405,171,4.0
891,934,3.0
739,969,4.0
66,298,4.0
829,192,4.0
33,872,3.0
941,475,4.0
513,250,4.0
163,318,4.0
349,105,3.0
587,995,3.0
364,875,3.0
70,217,3.0
801,259,3.0
485,341,4.0
610,483,4.0
573,69,4.0
522,128,3.0
701,100,4.0
662,93,4.0
642,1469,3.0
398,481,4.0
892,849,3.0
323,9,4.0
717,150,4.0
188,443,4.0
277,282,4.0
272,172,4.0
94,720,3.0
853,1025,3.0
893,294,3.0
445,628,4.0
410,538,4.0
642,70,4.0
879,282,4.0
527,127,4.0
535,836,4.0
480,203,4.0
94,62,3.0
846,382,4.0
640,239,4.0
229,347,3.0
833,121,3.0
540,109,3.0
595,1264,3.0
546,286,4.0
806,3,3.0
773,27,3.0
738,651,4.0
169,301,3.0
498,197,4.0
892,134,4.0
746,96,4.0
434,1060,3.0
301,33,3.0
319,338,3.0
509,751,3.0
745,520,4.0
467,1017,3.0
185,127,4.0
819,340,4.0
409,1242,4.0
382,475,4.0
906,696,3.0
603,157,4.0
913,99,4.0
356,892,3.0
822,1240,4.0
134,539,2.0
642,921,4.0
166,258,4.0
884,1214,2.0
53,281,3.0
426,633,4.0
495,71,4.0
304,893,3.0
67,1095,4.0
32,294,3.0
565,212,4.0
373,588,4.0
25,615,4.0
205,258,4.0
828,325,3.0
38,328,3.0
881,54,3.0
567,1131,4.0
592,124,4.0
272,8,4.0
660,392,4.0
411,770,3.0
473,10,4.0
834,282,4.0
215,144,4.0
903,409,3.0
781,474,4.0
588,71,4.0
411,196,4.0
100,355,3.0
445,408,4.0
57,204,4.0
292,174,4.0
497,840,3.0
65,125,4.0
725,181,4.0
847,763,4.0
573,480,4.0
182,121,3.0
603,931,2.0
575,507,4.0
539,367,3.0
271,1028,3.0
409,197,4.0
349,455,3.0
514,746,4.0
378,554,3.0
532,333,3.0
654,821,3.0
120,9,4.0
487,1044,3.0
585,1347,4.0
468,544,3.0
349,823,3.0
186,281,3.0
147,258,4.0
412,427,4.0
168,295,3.0
936,298,4.0
1,3,3.0
540,741,4.0
464,328,4.0
623,275,4.0
697,333,4.0
418,313,4.0
923,174,4.0
303,404,4.0
210,58,4.0
464,289,3.0
438,476,3.0
253,97,4.0
185,114,4.0
687,319,3.0
108,121,4.0
262,64,5.0
823,1217,3.0
269,522,4.0
560,108,3.0
492,124,4.0
122,715,3.0
482,876,3.0
57,243,3.0
854,122,2.0
394,218,3.0
388,184,4.0
663,117,4.0
413,255,3.0
428,313,4.0
828,887,3.0
723,169,4.0
423,744,4.0
323,127,4.0
139,303,4.0
86,286,4.0
761,1197,4.0
259,117,4.0
481,596,3.0
279,154,4.0
907,619,3.0
267,423,4.0
579,168,4.0
663,11,4.0
800,742,4.0
59,468,3.0
66,117,4.0
448,316,4.0
934,25,3.0
419,223,4.0
929,188,4.0
157,274,4.0
233,958,4.0
626,294,3.0
730,125,4.0
608,1172,4.0
444,1483,4.0
617,294,3.0
98,517,4.0
306,1009,4.0
76,100,4.0
865,1028,3.0
832,326,3.0
632,622,3.0
718,591,4.0
476,1037,2.0
393,1285,3.0
539,131,4.0
470,950,3.0
528,485,4.0
389,124,4.0
92,77,3.0
334,52,4.0
580,294,3.0
578,1264,0.0
1,189,4.0
385,262,3.0
584,313,4.0
208,88,4.0
231,405,3.0
593,79,4.0
405,994,1.0
683,248,4.0
321,615,4.0
572,476,3.0
59,742,4.0
241,332,4.0
609,314,1.0
316,735,4.0
937,285,4.0
517,369,3.0
50,823,3.0
15,405,3.0
115,1067,4.0
371,237,4.0
716,159,3.0
245,21,3.0
669,326,3.0
93,15,4.0
536,70,4.0
453,1157,3.0
227,411,3.0
341,1527,3.0
547,258,4.0
494,107,4.0
90,25,3.0
383,464,4.0
171,292,4.0
7,661,4.0
599,471,4.0
32,591,4.0
919,1101,4.0
79,303,4.0
817,748,3.0
136,1142,4.0
852,127,4.0
190,742,4.0
889,246,4.0
855,86,4.0
262,386,3.0
840,465,3.0
521,153,4.0
157,150,4.0
682,265,4.0
641,484,4.0
854,409,3.0
127,229,3.0
532,216,4.0
243,223,4.0
575,50,4.0
396,291,3.0
266,25,4.0
712,747,3.0
204,748,3.0
472,258,4.0
341,877,3.0
658,433,4.0
631,338,3.0
920,350,3.0
175,176,4.0
37,288,3.0
864,208,4.0
646,304,4.0
561,143,4.0
810,294,3.0
277,24,3.0
627,179,4.0
931,245,3.0
29,539,2.0
478,143,4.0
745,177,4.0
106,107,4.0
75,546,3.0
348,288,3.0
916,467,4.0
739,100,4.0
533,949,3.0
698,512,4.0
620,294,3.0
26,25,3.0
613,471,4.0
461,682,3.0
833,546,3.0
735,741,3.0
515,315,4.0
686,98,4.0
388,310,4.0
355,307,4.0
432,742,4.0
431,538,4.0
484,195,4.0
314,535,3.0
160,56,4.0
28,7,4.0
363,673,4.0
480,483,4.0
16,944,3.0
214,693,4.0
879,300,4.0
121,86,4.0
490,126,4.0
873,300,4.0
446,888,4.0
606,241,4.0
703,117,4.0
124,496,4.0
255,678,3.0
417,83,4.0
558,936,4.0
636,1,4.0
850,173,4.0
63,762,3.0
548,118,3.0
172,697,3.0
18,729,3.0
678,282,4.0
208,514,4.0
800,304,3.0
284,304,4.0
167,659,4.0
170,984,4.0
481,42,4.0
560,7,4.0
492,97,4.0
222,724,3.0
588,721,3.0
373,707,4.0
101,369,3.0
187,210,4.0
515,362,3.0
580,825,3.0
316,292,4.0
476,1188,3.0
778,616,4.0
123,275,4.0
784,271,3.0
628,302,4.0
234,1462,4.0
362,328,3.0
643,546,3.0
914,1355,4.0
645,658,3.0
639,487,4.0
507,117,4.0
881,663,4.0
383,505,4.0
805,475,4.0
189,197,4.0
557,262,4.0
104,299,3.0
508,144,4.0
507,1034,3.0
316,213,4.0
599,934,3.0
716,275,4.0
95,233,3.0
404,748,3.0
654,546,3.0
4,303,4.0
311,716,3.0
825,369,3.0
332,233,3.0
483,144,4.0
806,407,3.0
700,144,4.0
474,68,3.0
584,258,4.0
929,419,4.0
252,277,3.0
112,327,3.0
598,292,4.0
65,100,4.0
248,117,4.0
138,121,3.0
578,355,3.0
576,237,4.0
336,66,4.0
591,204,4.0
474,410,3.0
57,28,4.0
250,196,4.0
780,467,4.0
23,170,4.0
640,173,4.0
585,1512,3.0
670,174,4.0
778,7,4.0
576,280,3.0
798,998,3.0
901,929,2.0
777,1,4.0
226,480,4.0
424,261,3.0
332,229,3.0
46,307,3.0
730,117,4.0
824,304,4.0
286,357,4.0
827,329,4.0
143,333,4.0
85,1065,3.0
267,410,3.0
732,875,3.0
799,484,4.0
493,762,3.0
680,20,3.0
196,381,4.0
400,895,3.0
882,71,4.0
309,242,4.0
767,56,4.0
678,111,4.0
843,298,4.0
385,435,4.0
699,324,3.0
247,251,5.0
695,319,3.0
489,1293,5.0
820,315,4.0
626,682,3.0
489,342,3.0
728,322,3.0
935,284,3.0
93,477,3.0
495,413,3.0
770,546,3.0
943,11,4.0
676,344,4.0
905,333,4.0
266,124,4.0
703,7,4.0
67,240,3.0
867,660,4.0
365,1017,3.0
799,258,4.0
547,354,3.0
52,1009,3.0
266,283,4.0
152,301,3.0
739,69,4.0
381,191,4.0
356,272,4.0
435,443,4.0
570,690,3.0
544,332,4.0
788,23,4.0
53,174,4.0
635,300,4.0
513,118,3.0
619,62,3.0
505,193,4.0
154,286,4.0
613,258,4.0
705,427,4.0
302,322,3.0
453,356,3.0
153,216,4.0
829,1067,4.0
347,168,4.0
86,258,4.0
11,558,4.0
920,300,4.0
664,478,4.0
491,190,4.0
176,297,4.0
561,805,3.0
719,223,4.0
808,750,4.0
429,735,4.0
768,340,4.0
768,278,3.0
210,70,4.0
545,101,3.0
902,333,4.0
12,82,4.0
889,65,4.0
136,847,4.0
805,319,3.0
198,258,4.0
487,280,3.0
485,538,4.0
594,744,4.0
728,678,3.0
780,202,4.0
205,316,4.0
110,688,2.0
157,250,3.0
791,269,4.0
714,121,4.0
628,305,4.0
386,455,3.0
202,258,4.0
933,577,2.0
447,218,3.0
553,182,4.0
876,289,3.0
208,197,4.0
439,14,4.0
942,261,2.0
249,255,3.0
121,509,4.0
512,198,4.0
543,79,4.0
513,127,4.0
543,210,4.0
555,249,3.0
920,1612,4.0
473,508,3.0
474,602,3.0
154,484,4.0
889,58,4.0
387,514,4.0
42,274,4.0
416,874,3.0
878,511,4.0
308,1197,3.0
476,204,4.0
317,326,3.0
16,178,4.0
47,323,3.0
561,343,3.0
343,712,3.0
167,48,4.0
289,410,3.0
622,755,3.0
709,64,5.0
501,249,3.0
281,938,3.0
234,626,5.0
505,591,4.0
267,121,4.0
68,118,3.0
495,658,3.0
308,81,3.0
597,298,4.0
44,15,4.0
467,264,3.0
29,678,3.0
169,603,4.0
341,887,4.0
744,963,3.0
606,147,3.0
554,98,4.0
219,179,4.0
290,132,4.0
153,56,4.0
790,1183,2.0
787,333,4.0
689,879,3.0
881,49,3.0
826,92,4.0
324,471,4.0
159,685,3.0
942,117,4.0
755,304,4.0
646,682,3.0
735,690,4.0
654,258,4.0
147,292,4.0
893,56,4.0
321,496,4.0
330,215,4.0
558,847,4.0
462,678,3.0
376,14,4.0
522,430,4.0
64,392,4.0
765,237,4.0
688,259,3.0
619,809,3.0
728,871,2.0
865,169,4.0
555,546,3.0
215,197,4.0
249,746,4.0
865,676,3.0
860,289,3.0
262,223,4.0
8,22,4.0
449,1009,3.0
273,305,4.0
339,856,4.0
128,204,4.0
623,692,4.0
690,276,4.0
338,613,3.0
630,871,3.0
671,233,3.0
783,345,3.0
314,1518,2.0
635,748,3.0
81,432,4.0
731,192,4.0
37,403,3.0
797,286,4.0
515,329,4.0
379,69,4.0
100,268,4.0
89,246,4.0
479,168,4.0
763,200,4.0
474,1014,3.0
649,323,3.0
343,55,4.0
249,708,3.0
687,336,2.0
607,45,4.0
802,447,3.0
748,496,4.0
204,340,4.0
250,264,3.0
306,306,4.0
851,987,3.0
442,401,3.0
149,310,4.0
137,144,4.0
15,749,3.0
597,300,4.0
258,243,3.0
826,313,4.0
299,577,2.0
480,319,3.0
667,234,4.0
592,418,3.0
28,209,4.0
932,1204,3.0
551,864,3.0
141,258,4.0
318,476,3.0
888,535,3.0
464,300,4.0
661,527,4.0
300,243,3.0
194,1211,4.0
516,181,4.0
611,286,4.0
624,262,3.0
380,313,4.0
870,511,4.0
637,829,3.0
336,13,3.0
596,181,4.0
747,223,4.0
815,944,3.0
448,292,4.0
810,321,3.0
826,431,4.0
498,475,4.0
516,628,4.0
144,89,4.0
804,546,3.0
446,294,3.0
259,772,3.0
432,620,3.0
26,930,3.0
563,692,4.0
653,402,3.0
606,473,3.0
589,895,3.0
906,321,3.0
555,236,4.0
684,553,4.0
298,474,4.0
473,257,4.0
473,1129,3.0
407,785,3.0
938,763,4.0
328,200,4.0
34,242,4.0
420,331,4.0
788,723,3.0
661,313,4.0
223,763,4.0
652,301,3.0
939,476,3.0
147,340,4.0
158,665,3.0
270,83,4.0
694,191,4.0
838,732,4.0
468,461,4.0
230,1444,2.0
130,105,3.0
32,117,4.0
509,687,2.0
154,289,3.0
919,253,4.0
264,721,4.0
445,1591,3.0
729,748,3.0
339,288,3.0
484,235,3.0
244,756,3.0
458,319,3.0
298,252,3.0
22,241,4.0
678,287,4.0
469,153,4.0
669,23,4.0
737,89,4.0
223,8,4.0
351,292,4.0
270,736,4.0
840,423,4.0
68,742,4.0
747,23,4.0
435,693,4.0
674,288,4.0
5,17,3.0
51,148,4.0
891,278,3.0
164,117,4.0
52,405,3.0
491,19,4.0
10,7,4.0
625,748,3.0
792,124,4.0
377,751,3.0
458,318,4.0
305,512,4.0
314,692,4.0
719,281,3.0
832,25,4.0
212,382,4.0
938,864,3.0
292,661,4.0
434,756,3.0
675,1255,2.0
227,126,4.0
600,127,4.0
685,319,3.0
895,181,4.0
383,425,3.0
772,332,4.0
786,405,3.0
87,274,3.0
206,245,3.0
614,288,3.0
582,948,2.0
573,211,4.0
675,531,4.0
766,357,4.0
241,350,3.0
611,751,3.0
208,204,4.0
402,16,3.0
79,288,3.0
625,96,4.0
534,591,4.0
206,900,4.0
545,710,4.0
121,291,3.0
288,305,4.0
11,227,3.0
157,283,4.0
162,181,4.0
676,520,4.0
345,174,4.0
701,315,4.0
510,881,3.0
743,268,4.0
344,97,4.0
714,871,3.0
268,147,3.0
278,525,4.0
290,143,4.0
346,245,3.0
897,1,4.0
638,50,4.0
800,118,3.0
502,890,2.0
61,323,3.0
72,182,4.0
506,385,4.0
553,482,4.0
245,1028,3.0
279,586,2.0
570,324,3.0
906,10,4.0
855,529,4.0
251,121,3.0
893,426,3.0
471,95,4.0
73,206,3.0
791,288,3.0
697,298,4.0
138,493,4.0
460,275,4.0
885,186,4.0
30,181,4.0
512,97,4.0
881,133,4.0
890,118,3.0
716,318,4.0
200,318,4.0
318,356,3.0
908,414,4.0
812,286,4.0
802,323,3.0
671,628,4.0
82,717,3.0
383,603,4.0
405,580,4.0
642,951,3.0
448,262,4.0
287,249,3.0
427,263,2.0
327,192,4.0
250,140,3.0
564,344,4.0
233,177,4.0
652,699,4.0
177,299,3.0
526,270,4.0
788,480,4.0
283,627,3.0
169,879,3.0
230,304,4.0
200,11,4.0
64,684,4.0
781,100,4.0
67,743,1.0
293,5,3.0
828,57,4.0
97,115,2.0
157,127,4.0
237,1192,3.0
104,984,3.0
184,98,4.0
98,47,3.0
257,258,4.0
693,480,4.0
152,147,4.0
913,260,3.0
489,457,2.0
499,210,4.0
101,222,4.0
194,466,4.0
685,340,4.0
333,739,4.0
465,216,4.0
13,344,3.0
161,98,4.0
749,2,3.0
797,50,4.0
83,215,4.0
89,381,4.0
902,50,4.0
615,886,3.0
334,603,4.0
710,264,3.0
911,357,4.0
925,185,4.0
490,257,4.0
330,11,4.0
13,56,4.0
352,216,4.0
338,168,4.0
292,328,4.0
163,286,4.0
36,883,3.0
600,229,3.0
282,294,3.0
442,385,4.0
343,82,4.0
122,1268,4.0
155,325,2.0
224,191,4.0
690,218,4.0
710,300,4.0
936,818,3.0
724,342,3.0
934,151,4.0
690,364,2.0
828,269,4.0
206,302,4.0
755,294,3.0
880,386,3.0
135,1046,3.0
484,96,4.0
846,1074,3.0
683,895,3.0
352,7,4.0
467,240,3.0
120,924,3.0
512,23,4.0
771,237,4.0
785,12,4.0
587,261,2.0
521,1016,3.0
85,427,4.0
672,225,3.0
510,358,3.0
287,347,3.0
932,435,4.0
232,91,4.0
6,86,4.0
825,276,4.0
513,265,4.0
703,275,4.0
321,631,4.0
368,50,4.0
420,753,4.0
216,69,4.0
782,938,3.0
517,283,4.0
381,129,4.0
267,238,4.0
904,778,4.0
488,568,4.0
572,1010,4.0
98,938,3.0
171,262,4.0
91,683,2.0
278,301,3.0
228,313,4.0
634,237,4.0
872,237,4.0
927,501,3.0
282,269,4.0
165,181,4.0
886,1303,2.0
95,172,4.0
884,322,3.0
236,286,4.0
518,934,3.0
415,243,3.0
305,71,4.0
1,155,3.0
402,764,3.0
145,237,4.0
535,515,4.0
623,204,4.0
148,185,4.0
831,591,4.0
8,385,4.0
548,276,4.0
280,845,3.0
34,299,3.0
105,286,4.0
654,318,5.0
649,275,4.0
740,286,4.0
186,250,3.0
500,836,4.0
733,847,4.0
798,164,4.0
757,100,4.0
540,150,4.0
587,875,3.0
421,657,4.0
580,300,4.0
656,344,4.0
701,304,4.0
551,690,3.0
3,245,3.0
249,241,4.0
264,33,3.0
95,1217,3.0
923,148,3.0
552,717,3.0
212,286,4.0
845,311,4.0
625,602,4.0
17,245,3.0
145,355,3.0
369,243,3.0
853,245,3.0
576,9,4.0
764,223,4.0
659,569,3.0
794,221,4.0
830,288,3.0
628,270,4.0
623,642,4.0
424,9,4.0
307,89,4.0
49,995,3.0
872,332,3.0
146,313,4.0
886,4,4.0
585,1488,0.0
560,118,3.0
263,568,4.0
857,14,4.0
818,328,3.0
526,346,4.0
401,117,4.0
384,689,3.0
92,794,4.0
187,135,4.0
275,98,4.0
721,984,3.0
358,132,4.0
727,441,3.0
791,299,3.0
588,227,3.0
224,678,3.0
146,300,4.0
740,319,3.0
607,528,4.0
704,316,4.0
485,347,3.0
942,323,3.0
199,221,4.0
885,405,3.0
447,121,3.0
469,605,3.0
288,527,4.0
423,237,4.0
529,340,4.0
245,240,3.0
274,50,4.0
63,242,4.0
780,433,4.0
871,1197,4.0
211,257,4.0
806,192,4.0
663,181,4.0
541,28,4.0
55,685,4.0
617,565,2.0
901,623,3.0
43,323,3.0
193,941,3.0
94,1224,2.0
626,243,3.0
166,894,1.0
468,405,3.0
791,319,3.0
122,378,4.0
10,285,4.0
582,124,4.0
555,285,4.0
866,889,4.0
302,245,3.0
320,294,3.0
294,676,3.0
510,678,3.0
341,948,2.0
125,657,4.0
210,380,3.0
697,294,3.0
882,140,4.0
420,19,4.0
207,107,3.0
143,325,3.0
549,100,4.0
167,392,4.0
271,199,4.0
141,125,4.0
179,895,3.0
142,169,4.0
100,354,3.0
261,339,3.0
656,286,4.0
309,326,3.0
232,1,4.0
775,270,4.0
22,791,3.0
660,96,4.0
8,50,4.0
101,282,4.0
135,449,3.0
33,258,4.0
340,265,4.0
630,1040,3.0
837,628,4.0
595,1067,4.0
867,196,4.0
928,8,4.0
411,168,4.0
38,573,3.0
374,476,3.0
774,511,4.0
727,68,4.0
244,381,4.0
287,327,3.0
475,902,4.0
129,270,4.0
189,1060,3.0
796,184,3.0
379,732,4.0
938,125,4.0
863,1294,4.0
583,268,4.0
80,50,4.0
917,471,4.0
287,294,3.0
470,1097,4.0
687,245,3.0
389,160,3.0
885,428,4.0
696,883,4.0
146,307,3.0
178,742,4.0
287,11,4.0
554,582,4.0
282,302,4.0
809,313,4.0
756,404,4.0
507,323,3.0
449,291,3.0
818,912,3.0
113,262,4.0
193,410,3.0
125,134,4.0
346,727,4.0
618,182,4.0
897,928,3.0
871,1385,3.0
639,306,4.0
794,557,3.0
512,191,4.0
921,720,3.0
862,357,4.0
922,1035,3.0
786,404,4.0
921,8,4.0
848,32,4.0
857,898,4.0
877,270,4.0
554,546,3.0
508,172,4.0
370,116,4.0
293,249,3.0
530,476,3.0
223,1150,4.0
225,237,4.0
466,265,4.0
673,269,4.0
591,1017,3.0
798,151,4.0
133,328,3.0
746,196,4.0
40,880,3.0
315,98,4.0
757,7,4.0
923,472,3.0
456,943,4.0
7,497,4.0
319,313,4.0
617,7,4.0
594,14,4.0
175,71,4.0
728,100,4.0
47,995,3.0
632,288,3.0
343,135,4.0
770,919,4.0
130,1246,1.0
170,881,4.0
31,302,4.0
94,1220,3.0
775,343,3.0
253,203,4.0
576,70,4.0
741,69,4.0
258,751,3.0
907,340,4.0
824,322,3.0
664,73,3.0
146,302,4.0
160,430,4.0
360,195,4.0
14,530,4.0
166,346,3.0
118,475,4.0
692,756,3.0
322,179,4.0
890,324,3.0
193,96,4.0
77,484,4.0
409,288,3.0
495,89,4.0
541,423,4.0
134,748,3.0
205,269,4.0
880,299,3.0
893,264,3.0
13,198,3.0
82,194,4.0
452,1109,3.0
380,176,4.0
164,597,3.0
150,13,3.0
464,333,4.0
418,304,4.0
883,144,4.0
287,56,4.0
102,161,3.0
407,217,3.0
741,399,3.0
676,181,4.0
147,904,3.0
932,176,4.0
874,197,4.0
389,249,3.0
549,472,3.0
268,824,3.0
459,934,3.0
98,745,5.0
556,170,4.0
677,286,4.0
637,595,3.0
183,241,4.0
534,24,3.0
6,23,4.0
893,471,4.0
557,294,3.0
23,404,4.0
157,748,3.0
342,746,4.0
537,1065,4.0
738,151,4.0
363,316,4.0
729,354,3.0
9,298,4.0
82,56,4.0
805,595,3.0
314,95,4.0
99,403,3.0
551,405,3.0
697,273,4.0
357,833,3.0
465,477,3.0
831,877,3.0
622,479,4.0
25,258,4.0
237,514,4.0
381,582,4.0
931,50,4.0
862,168,4.0
691,50,4.0
290,393,3.0
548,322,3.0
918,1200,3.0
82,508,3.0
600,1110,3.0
144,742,4.0
375,684,4.0
764,245,3.0
118,433,4.0
720,304,4.0
506,229,3.0
192,340,4.0
354,257,4.0
596,288,4.0
763,367,3.0
777,357,4.0
339,58,4.0
772,898,4.0
774,294,3.0
483,250,4.0
110,38,3.0
602,127,4.0
395,121,3.0
224,69,4.0
283,845,4.0
408,683,2.0
387,180,4.0
112,903,4.0
75,121,3.0
918,428,4.0
518,919,4.0
415,754,3.0
32,250,4.0
784,328,3.0
174,402,4.0
263,416,3.0
273,303,4.0
361,949,3.0
926,286,4.0
511,895,3.0
60,162,4.0
728,508,4.0
395,255,3.0
